finding,kind,what,where,cwe,stream,title,description,snippet,method
F344,lines,namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,8,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,"
   1 |  axiosAlias from ""axios"";
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
>  8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",typescript.typescript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,7,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,"
   1 |  axiosAlias from ""axios"";
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
>  7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",typescript.typescript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,14,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,"
   1 |  unsafe object
   2 | nst res = new XMLHttpRequest();
   3 | s.open(""GET"", ""http://example.com/test"", true);
   4 | s.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", res.response);
  11 | calStorage.setItem(""anyKey"", res.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
> 14 | calStorage.setItem(""unsafe"", JSON.stringify(res.response));
     ^ Col 2
",typescript.typescript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,11,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,"
   1 |  unsafe object
   2 | nst res = new XMLHttpRequest();
   3 | s.open(""GET"", ""http://example.com/test"", true);
   4 | s.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", res.response);
> 11 | calStorage.setItem(""anyKey"", res.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(res.response));
     ^ Col 2
",typescript.typescript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,10,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_insecure_ls_usage.ts,"
   1 |  unsafe object
   2 | nst res = new XMLHttpRequest();
   3 | s.open(""GET"", ""http://example.com/test"", true);
   4 | s.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
> 10 | calStorage.setItem(""unsafe"", res.response);
  11 | calStorage.setItem(""anyKey"", res.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(res.response));
     ^ Col 2
",typescript.typescript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/ts_xmlhttpreq_callback.ts,10,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_xmlhttpreq_callback.ts,"
   1 | e object
   2 | ient = new XMLHttpRequest();
   3 | pen(""GET"", ""http://example.com/test"", true);
   4 | end(null);
   5 |
   6 | ndler = () =>  {
   7 | lue = ""SafeValue"";
   8 | is.status == 200 && this.responseXML != null) {
   9 | ine 10 must be marked
> 10 | lStorage.setItem(""response"", this.responseXML);
  11 | lStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | nload = handler;
  16 |
  17 | nload = () => {
  18 | e 19 must be marked
  19 | torage.setItem(""response"", this.responseXML);
  20 |
  21 |
     ^ Col 8
",typescript.typescript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/ts_xmlhttpreq_callback.ts,19,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_xmlhttpreq_callback.ts,"
   5 |
   6 | handler = () =>  {
   7 | value = ""SafeValue"";
   8 | this.status == 200 && this.responseXML != null) {
   9 |  line 10 must be marked
  10 | calStorage.setItem(""response"", this.responseXML);
  11 | calStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | .onload = handler;
  16 |
  17 | .onload = () => {
  18 | ine 19 must be marked
> 19 | lStorage.setItem(""response"", this.responseXML);
  20 |
  21 |
  22 |
  23 | torage.setItem(""safeKey"", ""safeValue"");
  24 |
  25 |
     ^ Col 6
",typescript.typescript_local_storage_with_sensitive_data
F085,lines,namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,6,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,"
  1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
  4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
> 6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",javascript.javascript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,4,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,"
  1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
> 4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
  6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",javascript.javascript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,1,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/js_client_storage.jsx,"
> 1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
  4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
  6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",javascript.javascript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,6,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,"
  1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
  4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
> 6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",typescript.typescript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,4,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,"
  1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
> 4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
  6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",typescript.typescript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,1,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f085/tsx_client_storage.tsx,"
> 1 | localStorage.getItem('password');
  2 | localStorage.getItem('non-sensitive');
  3 | localStorage.getItem(non.sensitive);
  4 | localStorage.setItem('whatever', sessionID);
  5 | localStorage.setItem(token.jwt, '123');
  6 | localStorage.getItem(session_token);
  7 | localStorage.getItem('is_authenticated');
  8 | localStorage.getItem('_isAuthorized');
    ^ Col 0
",typescript.typescript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f089/typescript_json_parse_unvalidated.ts,4,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f089/typescript_json_parse_unvalidated.ts,"
   1 | // These lines should be marked due direct usage without validation
   2 | const anyString = ""key"";
   3 | const myVar = JSON.parse(localStorage.getItem(""anyVal""));
>  4 | const myVar2 = JSON.parse(localStorage.getItem(anyString));
   5 |
   6 | // These lines should not be marked, indirect usage is not possible to check whether
   7 | // there was a validation
   8 | const value = localStorage.getItem(""example"");
   9 | const result = JSON.parse(value);
  10 |
  11 | const value2 = localStorage.getItem(""example2"");
  12 | value3 = anyValidation(value2);
  13 | const result2 = JSON.parse(value3);
     ^ Col 0
",typescript.typescript_client_storage
F085,lines,namespace/skims/test/data/lib_root/f089/typescript_json_parse_unvalidated.ts,3,922,skims,085. Sensitive data stored in client-side storage,Sensitive information storage in namespace/skims/test/data/lib_root/f089/typescript_json_parse_unvalidated.ts,"
   1 | // These lines should be marked due direct usage without validation
   2 | const anyString = ""key"";
>  3 | const myVar = JSON.parse(localStorage.getItem(""anyVal""));
   4 | const myVar2 = JSON.parse(localStorage.getItem(anyString));
   5 |
   6 | // These lines should not be marked, indirect usage is not possible to check whether
   7 | // there was a validation
   8 | const value = localStorage.getItem(""example"");
   9 | const result = JSON.parse(value);
  10 |
  11 | const value2 = localStorage.getItem(""example2"");
  12 | value3 = anyValidation(value2);
  13 | const result2 = JSON.parse(value3);
     ^ Col 0
",typescript.typescript_client_storage
F368,lines,namespace/skims/test/data/lib_root/f368/java_host_key.java,11,923,skims,368. Unrestricted access between network segments - StrictHostKeyChecking,Connections should not be made to unknown servers or servers that have changed their keys in namespace/skims/test/data/lib_root/f368/java_host_key.java,"
   1 | import com.jcraft.jsch.JSch;
   2 | import com.jcraft.jsch.Session;
   3 |
   4 | public class Insecureconfigs {
   5 |  public static void connection1(){
   6 |   JSch ssh = new JSch();
   7 |   Session session = ssh.getSession(ManagementProperties.getValues(""USER""), ManagementProperties.getValues(""SERVERNAME""),
   8 |   java.util.Properties config = new java.util.Properties();
   9 |   String check = ""No"";
  10 |   config.put(""StrictHostKeyChecking"", check);
> 11 |   session.setConfig(config);
  12 |  }
  13 |
  14 |  public static void connection2(){
  15 |   JSch ssh = new JSch();
  16 |   session = ssh.getSession( Utils.DEFAULT_USER, value.getPublicIpAddress() );
  17 |   session.setConfig(""StrictHostKeyChecking"", ""No"");
  18 |   session.connect();
  19 |  }
  20 |
  21 | }
     ^ Col 0
",java.java_host_key_checking
F368,lines,namespace/skims/test/data/lib_root/f368/java_host_key.java,17,923,skims,368. Unrestricted access between network segments - StrictHostKeyChecking,Connections should not be made to unknown servers or servers that have changed their keys in namespace/skims/test/data/lib_root/f368/java_host_key.java,"
   7 |   Session session = ssh.getSession(ManagementProperties.getValues(""USER""), ManagementProperties.getValues(""SERVERNAME""),
   8 |   java.util.Properties config = new java.util.Properties();
   9 |   String check = ""No"";
  10 |   config.put(""StrictHostKeyChecking"", check);
  11 |   session.setConfig(config);
  12 |  }
  13 |
  14 |  public static void connection2(){
  15 |   JSch ssh = new JSch();
  16 |   session = ssh.getSession( Utils.DEFAULT_USER, value.getPublicIpAddress() );
> 17 |   session.setConfig(""StrictHostKeyChecking"", ""No"");
  18 |   session.connect();
  19 |  }
  20 |
  21 | }
  22 |
  23 | public class Secureconfigs {
  24 |  public static void connectionSFTP(){
  25 |   JSch ssh = new JSch();
  26 |   Session session = ssh.getSession(Utils.DEFAULT_USER, value.getPublicIpAddress());
  27 |   java.util.Properties config = new java.util.Properties();
     ^ Col 0
",java.java_host_key_checking
F416,lines,namespace/skims/test/data/lib_root/f416/c_sharp_xaml_injection.cs,11,94,skims,416. XAML injection,Potentially untrusted HTTP request input reaches a System.Windows.Markup.XamlReader Load method in namespace/skims/test/data/lib_root/f416/c_sharp_xaml_injection.cs,"
   1 | using System;
   2 | using System.IO;
   3 |
   4 | public partial class WebForm : System.Web.UI.Page
   5 | {
   6 |     protected void Page_Load(object sender, EventArgs e)
   7 |     {
   8 |         string input = Request.Form[""in""];
   9 |         byte[] bytes = Convert.FromBase64String(input);
  10 |         MemoryStream ms = new MemoryStream(bytes);
> 11 |         System.Windows.Markup.XamlReader.Load(ms);
  12 |     }
  13 | }
     ^ Col 0
",csharp.csharp_xaml_injection
