finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   61 |
   62 | her to encrypt
   63 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | sults
   68 | };
   69 |
   70 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,"
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"");
   61 |
   62 |
>  63 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | E, key, paramSpec);
   66 |
   67 |
   68 |
   69 |
   70 | ing) inputParam).getBytes();
   71 | {
   72 |
   73 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,60,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,"
   50 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   51 | vector
   52 |
   53 | , (byte)0xD5, (byte)0xB2,
   54 | , (byte)0xC3, (byte)0xC3033
   55 |
   56 | m random = new java.security.SecureRandom();
   57 | eed(8); // DES requires 8 byte keys
   58 |
   59 |
>  60 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   61 |
   62 | her to encrypt
   63 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   66 |
   67 | sults
   68 | };
   69 |
   70 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,63,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,"
   53 | 0xB2,
   54 | 0xC3033
   55 |
   56 | security.SecureRandom();
   57 | res 8 byte keys
   58 |
   59 |
   60 | Instance(""DES/CBC/PKCS5Padding"");
   61 |
   62 |
>  63 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   64 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   65 | E, key, paramSpec);
   66 |
   67 |
   68 |
   69 |
   70 | ing) inputParam).getBytes();
   71 | {
   72 |
   73 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02375.java,56,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02375.java,"
   46 |
   47 |
   48 |
   49 |
   50 | va.util.Properties();
   51 | Loader().getResourceAsStream(""benchmark.properties""));
   52 | cryptoAlg1"", ""DESede/ECB/PKCS5Padding"");
   53 | Instance(algorithm);
   54 |
   55 |
>  56 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   57 | E, key);
   58 |
   59 |
   60 |
   61 |
   62 | ing) inputParam).getBytes();
   63 | {
   64 |
   65 | d(strInput);
   66 |
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,"
   52 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   53 |
   54 |
   55 | xD5, (byte)0xB2,
   56 | xC3, (byte)0xC3033
   57 |
   58 | = new java.security.SecureRandom();
   59 | / DES requires 8 byte keys
   60 |
   61 |
>  62 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   63 |
   64 | crypt
   65 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | ENCRYPT_MODE, key, paramSpec);
   68 |
   69 |
   70 |
   71 |
   72 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,65,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,"
   55 | 0xB2,
   56 | 0xC3033
   57 |
   58 | security.SecureRandom();
   59 | res 8 byte keys
   60 |
   61 |
   62 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   63 |
   64 |
>  65 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   66 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   67 | E, key, paramSpec);
   68 |
   69 |
   70 |
   71 |
   72 | ing) inputParam).getBytes();
   73 | {
   74 |
   75 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
   83 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,"
   65 |
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 | her to encrypt
   75 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   78 |
   79 | sults
   80 | };
   81 |
   82 | tring) input = ((String) inputParam).getBytes();
   83 | ava.io.InputStream) {
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,75,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,"
   65 |
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"", ""SunJCE"");
   74 |
>  75 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   76 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   77 | E, key, paramSpec);
   78 |
   79 |
   80 |
   81 |
   82 | ing) inputParam).getBytes();
   83 | {
   84 |
   85 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,73,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,"
   63 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   64 | vector
   65 |
   66 | , (byte)0xD5, (byte)0xB2,
   67 | , (byte)0xC3, (byte)0xC3033
   68 |
   69 | m random = new java.security.SecureRandom();
   70 | eed(8); // DES requires 8 byte keys
   71 |
   72 |
>  73 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   74 |
   75 | her to encrypt
   76 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   79 |
   80 | sults
   81 | };
   82 |
   83 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,76,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,"
   66 | 0xB2,
   67 | 0xC3033
   68 |
   69 | security.SecureRandom();
   70 | res 8 byte keys
   71 |
   72 |
   73 | Instance(""DES/CBC/PKCS5Padding"");
   74 |
   75 |
>  76 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   77 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   78 | E, key, paramSpec);
   79 |
   80 |
   81 |
   82 |
   83 | ing) inputParam).getBytes();
   84 | {
   85 |
   86 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,"
   49 | core-java/crypto/encrypt-decrypt-file-stream-with-des/
   50 |
   51 |
   52 | xD5, (byte)0xB2,
   53 | xC3, (byte)0xC3033
   54 |
   55 | = new java.security.SecureRandom();
   56 | / DES requires 8 byte keys
   57 |
   58 |
>  59 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   60 |
   61 | crypt
   62 | = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | mParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | ENCRYPT_MODE, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | put = ((String) inputParam).getBytes();
      ^ Col 39
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,"
   52 | 0xB2,
   53 | 0xC3033
   54 |
   55 | security.SecureRandom();
   56 | res 8 byte keys
   57 |
   58 |
   59 | ipher.getInstance(""DES/CBC/PKCS5PADDING"", java.security.Security.getProvider(""SunJCE""));
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,"
   49 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   50 | vector
   51 |
   52 | , (byte)0xD5, (byte)0xB2,
   53 | , (byte)0xC3, (byte)0xC3033
   54 |
   55 | m random = new java.security.SecureRandom();
   56 | eed(8); // DES requires 8 byte keys
   57 |
   58 |
>  59 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   60 |
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,"
   52 | 0xB2,
   53 | 0xC3033
   54 |
   55 | security.SecureRandom();
   56 | res 8 byte keys
   57 |
   58 |
   59 | Instance(""DES/CBC/PKCS5Padding"");
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,59,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,"
   49 | eeks.com/core-java/crypto/encrypt-decrypt-file-stream-with-des/
   50 | vector
   51 |
   52 | , (byte)0xD5, (byte)0xB2,
   53 | , (byte)0xC3, (byte)0xC3033
   54 |
   55 | m random = new java.security.SecureRandom();
   56 | eed(8); // DES requires 8 byte keys
   57 |
   58 |
>  59 | ax.crypto.Cipher.getInstance(""DES/CBC/PKCS5Padding"");
   60 |
   61 | her to encrypt
   62 | tKey key = javax.crypto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | .AlgorithmParameterSpec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | o.Cipher.ENCRYPT_MODE, key, paramSpec);
   65 |
   66 | sults
   67 | };
   68 |
   69 | tring) input = ((String) inputParam).getBytes();
      ^ Col 30
",java_insecure_cipher
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,62,310 + 327,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,"
   52 | 0xB2,
   53 | 0xC3033
   54 |
   55 | security.SecureRandom();
   56 | res 8 byte keys
   57 |
   58 |
   59 | Instance(""DES/CBC/PKCS5Padding"");
   60 |
   61 |
>  62 | pto.KeyGenerator.getInstance(""DES"").generateKey();
   63 | pec paramSpec = new javax.crypto.spec.IvParameterSpec(iv);
   64 | E, key, paramSpec);
   65 |
   66 |
   67 |
   68 |
   69 | ing) inputParam).getBytes();
   70 | {
   71 |
   72 | d(strInput);
      ^ Col 50
",java_insecure_cipher
