finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00534.java,84,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   74 | e 'D':
   75 |    bar = param;
   76 |    break;
   77 | ault:
   78 |    bar = ""bob's your uncle"";
   79 |    break;
   80 |
   81 |
   82 |
   83 |
>  84 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   85 | [] input = { (byte)'?' };
   86 | ct inputParam = bar;
   87 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   88 | inputParam instanceof java.io.InputStream) {
   89 | e[] strInput = new byte[1000];
   90 |  i = ((java.io.InputStream) inputParam).read(strInput);
   91 | (i == -1) {
   92 | sponse.getWriter().println(
   93 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   94 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,87,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   77 | e 'D':
   78 |    bar = param;
   79 |    break;
   80 | ault:
   81 |    bar = ""bob's your uncle"";
   82 |    break;
   83 |
   84 |
   85 |
   86 |
>  87 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   88 | [] input = { (byte)'?' };
   89 | ct inputParam = bar;
   90 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   91 | inputParam instanceof java.io.InputStream) {
   92 | e[] strInput = new byte[1000];
   93 |  i = ((java.io.InputStream) inputParam).read(strInput);
   94 | (i == -1) {
   95 | sponse.getWriter().println(
   96 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   97 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02675.java,49,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  39 | ide
  40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 | nse.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheValue(""BenchmarkTest02675"");
  45 |
  46 | g bar = doSomething(request, param);
  47 |
  48 |
> 49 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  50 | [] input = { (byte)'?' };
  51 | ct inputParam = bar;
  52 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  53 | inputParam instanceof java.io.InputStream) {
  54 | e[] strInput = new byte[1000];
  55 |  i = ((java.io.InputStream) inputParam).read(strInput);
  56 | (i == -1) {
  57 | sponse.getWriter().println(
  58 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  59 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02387.java,50,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  40 |  void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 | nse.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest02387"");
  45 | aram == null) param = """";
  46 |
  47 | g bar = doSomething(request, param);
  48 |
  49 |
> 50 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  51 | [] input = { (byte)'?' };
  52 | ct inputParam = bar;
  53 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  54 | inputParam instanceof java.io.InputStream) {
  55 | e[] strInput = new byte[1000];
  56 |  i = ((java.io.InputStream) inputParam).read(strInput);
  57 | (i == -1) {
  58 | sponse.getWriter().println(
  59 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  60 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00870.java,51,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  41 | nse.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheValue(""BenchmarkTest00870"");
  45 |
  46 |
  47 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  48 |
  49 |
  50 |
> 51 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  52 | [] input = { (byte)'?' };
  53 | ct inputParam = bar;
  54 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  55 | inputParam instanceof java.io.InputStream) {
  56 | e[] strInput = new byte[1000];
  57 |  i = ((java.io.InputStream) inputParam).read(strInput);
  58 | (i == -1) {
  59 | sponse.getWriter().println(
  60 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  61 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02476.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  42 |
  43 | g[] values = request.getParameterValues(""BenchmarkTest02476"");
  44 | g param;
  45 | alues != null && values.length > 0)
  46 | am = values[0];
  47 | param = """";
  48 |
  49 | g bar = doSomething(request, param);
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00635.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest00635"");
  45 | aram == null) param = """";
  46 |
  47 |
  48 | g bar = org.owasp.esapi.ESAPI.encoder().encodeForHTML(param);
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest00636"");
  45 | aram == null) param = """";
  46 |
  47 |
  48 | g bar = org.springframework.web.util.HtmlUtils.htmlEscape(param);
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00872.java,52,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  42 |
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheValue(""BenchmarkTest00872"");
  45 |
  46 |
  47 | g bar = """";
  48 | aram != null) bar = param.split("" "")[0];
  49 |
  50 |
  51 |
> 52 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  53 | [] input = { (byte)'?' };
  54 | ct inputParam = bar;
  55 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  56 | inputParam instanceof java.io.InputStream) {
  57 | e[] strInput = new byte[1000];
  58 |  i = ((java.io.InputStream) inputParam).read(strInput);
  59 | (i == -1) {
  60 | sponse.getWriter().println(
  61 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  62 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02391.java,53,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  43 | wasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 | g param = scr.getTheParameter(""BenchmarkTest02391"");
  45 | aram == null) param = """";
  46 |
  47 | g bar = doSomething(request, param);
  48 |
  49 |
  50 | ava.util.Properties benchmarkprops = new java.util.Properties();
  51 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
  52 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
> 53 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
  54 | [] input = { (byte)'?' };
  55 | ct inputParam = bar;
  56 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  57 | inputParam instanceof java.io.InputStream) {
  58 | e[] strInput = new byte[1000];
  59 |  i = ((java.io.InputStream) inputParam).read(strInput);
  60 | (i == -1) {
  61 | sponse.getWriter().println(
  62 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  63 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,53,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  43 |
  44 |
  45 | g[] values = request.getParameterValues(""BenchmarkTest00046"");
  46 | g param;
  47 | alues != null && values.length > 0)
  48 | am = values[0];
  49 | param = """";
  50 |
  51 |
  52 |
> 53 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  54 | [] input = { (byte)'?' };
  55 | ct inputParam = param;
  56 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  57 | inputParam instanceof java.io.InputStream) {
  58 | e[] strInput = new byte[1000];
  59 |  i = ((java.io.InputStream) inputParam).read(strInput);
  60 | (i == -1) {
  61 | sponse.getWriter().println(
  62 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  63 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00708.java,55,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  45 | alues != null && values.length > 0)
  46 | am = values[0];
  47 | param = """";
  48 |
  49 |
  50 | wasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  51 | g bar = thing.doSomething(param);
  52 |
  53 |
  54 |
> 55 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
  56 | [] input = { (byte)'?' };
  57 | ct inputParam = bar;
  58 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  59 | inputParam instanceof java.io.InputStream) {
  60 | e[] strInput = new byte[1000];
  61 |  i = ((java.io.InputStream) inputParam).read(strInput);
  62 | (i == -1) {
  63 | sponse.getWriter().println(
  64 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  65 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00638.java,55,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  45 | aram == null) param = """";
  46 |
  47 |
  48 | g bar = org.apache.commons.lang.StringEscapeUtils.escapeHtml(param);
  49 |
  50 |
  51 |
  52 | ava.util.Properties benchmarkprops = new java.util.Properties();
  53 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
  54 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
> 55 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
  56 | [] input = { (byte)'?' };
  57 | ct inputParam = bar;
  58 | inputParam instanceof String) input = ((String) inputParam).getBytes();
  59 | inputParam instanceof java.io.InputStream) {
  60 | e[] strInput = new byte[1000];
  61 |  i = ((java.io.InputStream) inputParam).read(strInput);
  62 | (i == -1) {
  63 | sponse.getWriter().println(
  64 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
  65 |
     ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00346.java,55,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
  45 |
  46 |   java.io.InputStream bar = param;
  47 |
  48 |
  49 |   java.security.Provider[] provider = java.security.Security.getProviders();
  50 |   java.security.MessageDigest md;
  51 |
  52 |   try {
  53 |    if (provider.length > 1) {
  54 |
> 55 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
  56 |    } else {
  57 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
  58 |    }
  59 |    byte[] input = { (byte)'?' };
  60 |    Object inputParam = bar;
  61 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
  62 |    if (inputParam instanceof java.io.InputStream) {
  63 |     byte[] strInput = new byte[1000];
  64 |     int i = ((java.io.InputStream) inputParam).read(strInput);
  65 |     if (i == -1) {
     ^ Col 0
"
