finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,"
   46 | ues[0];
   47 | """";
   48 |
   49 | doSomething(request, param);
   50 |
   51 | fileName = null;
   52 | .FileInputStream fis = null;
   53 |
   54 |
   55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |  new java.io.FileInputStream(new java.io.File(fileName));
   57 | ] b = new byte[1000];
   58 | ize = fis.read(b);
   59 | nse.getWriter().println(
   60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |
   63 |  (Exception e) {
   64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 | ponse.getWriter().println(
   66 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02469.java,57,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02469.java,"
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String fileName = null;
  52 |   java.io.FileOutputStream fos = null;
  53 |
  54 |   try {
  55 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  56 |
> 57 |    fos = new java.io.FileOutputStream(fileName, false);
  58 |          response.getWriter().println(
  59 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  60 | );
  61 |
  62 |   } catch (Exception e) {
  63 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  64 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  65 |   } finally {
  66 |    if (fos != null) {
  67 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02555.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02555.java,"
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest02555"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02556.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02556.java,"
  52 |   String param = queryString.substring(paramLoc + paramval.length()); // 1st assume ""BenchmarkTest02556"" param is last pa
  53 |   // And then check to see if its in the middle of the query string and if so, trim off what comes after.
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar);
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02559.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02559.java,"
  63 |   // Mac requires an extra slash for some reason.
  64 |   String startURIslashes = """";
  65 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  66 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  67 |           startURIslashes = ""/"";
  68 |          else startURIslashes = ""//"";
  69 |
  70 |   try {
  71 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
  72 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
> 73 |    java.io.File fileTarget = new java.io.File(fileURI);
  74 |    response.getWriter().println(
  75 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  76 | );
  77 |    if (fileTarget.exists()) {
  78 |     response.getWriter().println(
  79 | "" And file already exists.""
  80 | );
  81 |    } else { response.getWriter().println(
  82 | "" But file doesn't exist yet.""
  83 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,"
   57 |
   58 | net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02561.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02561.java,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02562.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02562.java,"
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(new java.io.File(fileName),false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,"
   58 |  java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 | bar = doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileOutputStream fos = null;
   64 |
   65 |
   66 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 | new java.io.FileOutputStream(new java.io.File(fileName),false);
   69 | response.getWriter().println(
   70 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 |
   72 |
   73 |  (Exception e) {
   74 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 | ly {
   77 | s != null) {
   78 |
      ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02565.java,73,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02565.java,"
  63 |
  64 |   try (
  65 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  66 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  67 |    // as a vuln, rather than the File signature we are trying to actually test.
  68 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  69 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  70 |
  71 |
  72 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 73 |              new java.io.FileInputStream(fileName).getFD());
  74 |      ) {
  75 |          response.getWriter().println(
  76 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  77 | );
  78 |
  79 |   } catch (Exception e) {
  80 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  81 |   }
  82 |  }  // end doPost
  83 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02567.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02567.java,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String fileName = null;
  63 |   java.io.FileOutputStream fos = null;
  64 |
  65 |   try {
  66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  67 |
> 68 |    fos = new java.io.FileOutputStream(fileName, false);
  69 |          response.getWriter().println(
  70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  71 | );
  72 |
  73 |   } catch (Exception e) {
  74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  76 |   } finally {
  77 |    if (fos != null) {
  78 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02569.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02569.java,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |      } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
"
