finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02430.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02430.java","
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02431.java,56,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02431.java","
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  50 |   String[] args = {cmd};
  51 |         String[] argsEnv = { bar };
  52 |
  53 |   Runtime r = Runtime.getRuntime();
  54 |
  55 |   try {
> 56 |    Process p = r.exec(args, argsEnv);
  57 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  58 |   } catch (IOException e) {
  59 |    System.out.println(""Problem executing cmdi - TestCase"");
  60 |    response.getWriter().println(
  61 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  62 |    );
  63 |    return;
  64 |   }
  65 |  }  // end doPost
  66 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02432.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02432.java","
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02433.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02433.java","
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |         String[] argsEnv = { ""foo=bar"" };
  68 |
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02496.java,65,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02496.java","
  55 |          a1 = ""cmd.exe"";
  56 |          a2 = ""/c"";
  57 |         } else {
  58 |          a1 = ""sh"";
  59 |          a2 = ""-c"";
  60 |         }
  61 |         String[] args = {a1, a2, ""echo "" + bar};
  62 |
  63 |   ProcessBuilder pb = new ProcessBuilder();
  64 |
> 65 |   pb.command(args);
  66 |
  67 |   try {
  68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02510.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02510.java","
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02511.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02511.java","
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02512.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02512.java","
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02513.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02513.java","
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] args = {cmd};
  53 |         String[] argsEnv = { bar };
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02514.java,57,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02514.java","
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |
  53 |   String[] argsEnv = { bar };
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd, argsEnv);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02515.java,57,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02515.java","
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |
  53 |   String[] argsEnv = { bar };
  54 |   Runtime r = Runtime.getRuntime();
  55 |
  56 |   try {
> 57 |    Process p = r.exec(cmd, argsEnv);
  58 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  59 |   } catch (IOException e) {
  60 |    System.out.println(""Problem executing cmdi - TestCase"");
  61 |    response.getWriter().println(
  62 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  63 |    );
  64 |    return;
  65 |   }
  66 |  }  // end doPost
  67 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02516.java,55,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02516.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  52 |   String[] argsEnv = { bar };
  53 |   Runtime r = Runtime.getRuntime();
  54 |   try {
> 55 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  56 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  57 |   } catch (IOException e) {
  58 |    System.out.println(""Problem executing cmdi - TestCase"");
  59 |    response.getWriter().println(
  60 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  61 |    );
  62 |    return;
  63 |   }
  64 |  }  // end doPost
  65 |
     ^ Col 0
",java.java_remote_command_execution
