finding,kind,what,where,cwe,stream,title,description,snippet,method
F132,inputs,http://localhost:48000/f064_server_clock_1 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
  1 | > GET http://localhost:48000/f064_server_clock_1
  2 | > ...
  3 |
  4 | < Date: Thu, 02 Dec 2021 23:20:57 GMT
  5 | < Content-Type: text/html; charset=utf-8
  6 | < Content-Length: 0
  7 | < Server: Werkzeug/2.0.1 Python/3.8.9
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/f086_0 (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
  1 | > GET http://localhost:48000/f086_0
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 543
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._x_content_type_options
F132,inputs,http://localhost:48000/static/%5Bfilename%5D (namespace),Missing X-Content-Type-Options,644,"home,response,headers",132. Insecure or unset HTTP headers - X-Content-Type-Options,Missing X-Content-Type-Options,"
  1 | > GET http://localhost:48000/static/%5Bfilename%5D
  2 | > ...
  3 |
  4 | < Content-Type: text/html; charset=utf-8
  5 | < Content-Length: 232
  6 | < Server: Werkzeug/2.0.1 Python/3.8.9
  7 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
  8 |
> 9 | * EOF
    ^ Col 0
",analyze_headers._x_content_type_options
F043,inputs,http://localhost:48000/f043_dast_csp_2 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_2
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_3 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_3
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'unsafe-eval'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_4 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_4
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'unsafe-inline'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_5 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_5
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: default-src 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_0 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_0
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_12 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_12
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: upgrade-insecure-requests;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_13 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_13
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: block-all-mixed-content;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_1 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_1
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.domain.com;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_6 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_6
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src data:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_7 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_7
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src http:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_8 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_8
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src https:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_9 (namespace),Missing frame-ancestors,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing frame-ancestors,"
   1 | > GET http://localhost:48000/f043_dast_csp_9
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.yandex.ru;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_10 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_10
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_11 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_11
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_0 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_0
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_12 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_12
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: upgrade-insecure-requests;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_13 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_13
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: block-all-mixed-content;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_1 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_1
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.domain.com;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_6 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_6
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src data:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_7 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_7
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src http:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_8 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_8
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src https:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_9 (namespace),Missing object-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing object-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_9
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src *.yandex.ru;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_10 (namespace),Missing script-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing script-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_10
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'none'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_11 (namespace),Missing script-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing script-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_11
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: frame-ancestors 'self'
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_0 (namespace),Missing script-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing script-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_0
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_12 (namespace),Missing script-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing script-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_12
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: upgrade-insecure-requests;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_13 (namespace),Missing script-src,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Missing script-src,"
   1 | > GET http://localhost:48000/f043_dast_csp_13
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: block-all-mixed-content;
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:56 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_6 (namespace),Use of data: wildcard,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Use of data: wildcard,"
   1 | > GET http://localhost:48000/f043_dast_csp_6
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src data:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_7 (namespace),Use of http: wildcard,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Use of http: wildcard,"
   1 | > GET http://localhost:48000/f043_dast_csp_7
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src http:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
F043,inputs,http://localhost:48000/f043_dast_csp_8 (namespace),Use of https: wildcard,644,"home,response,headers",043. Insecure or unset HTTP headers - Content-Security-Policy,Use of https: wildcard,"
   1 | > GET http://localhost:48000/f043_dast_csp_8
   2 | > ...
   3 |
>  4 | < Content-Security-Policy: script-src https:
   5 | < Content-Type: text/html; charset=utf-8
   6 | < Content-Length: 0
   7 | < Server: Werkzeug/2.0.1 Python/3.8.9
   8 | < Date: Fri, 03 Dec 2021 00:20:57 GMT
   9 |
  10 | * EOF
     ^ Col 0
",analyze_headers._content_security_policy
