finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02627.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02627.java,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""{call "" + bar + ""}"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  67 |        java.sql.ResultSet.CONCUR_READ_ONLY );
> 68 |    java.sql.ResultSet rs = statement.executeQuery();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02628.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02628.java,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""{call "" + bar + ""}"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  67 |        java.sql.ResultSet.CONCUR_READ_ONLY );
> 68 |    java.sql.ResultSet rs = statement.executeQuery();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02630.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02630.java,"
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""{call "" + bar + ""}"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  67 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 68 |    java.sql.ResultSet rs = statement.executeQuery();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  70 |         } catch (java.sql.SQLException e) {
  71 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02632.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02632.java,"
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   63 |
   64 |   try {
   65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql );
   67 |    statement.setString(1, ""foo"");
>  68 |    statement.execute();
   69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   70 |   } catch (java.sql.SQLException e) {
   71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   72 |           response.getWriter().println(
   73 | ""Error processing request.""
   74 | );
   75 |           return;
   76 |          }
   77 |    else throw new ServletException(e);
   78 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02635.java,70,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02635.java,"
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   63 |
   64 |   try {
   65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
   67 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
   68 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
   69 |     statement.setString(1, ""foo"");
>  70 |    statement.execute();
   71 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   72 |   } catch (java.sql.SQLException e) {
   73 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   74 |           response.getWriter().println(
   75 | ""Error processing request.""
   76 | );
   77 |           return;
   78 |          }
   79 |    else throw new ServletException(e);
   80 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02647.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02647.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.addBatch( sql );
  67 |    int[] counts = statement.executeBatch();
  68 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(sql, counts, response);
  69 |   } catch (java.sql.SQLException e) {
  70 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  71 |           response.getWriter().println(
  72 | ""Error processing request.""
  73 | );
  74 |           return;
  75 |          }
  76 |    else throw new ServletException(e);
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02649.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02649.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql, new int[] { 1, 2 } );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02650.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02650.java,"
   56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
   57 |   }
   58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
   63 |
   64 |   try {
   65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
>  66 |    statement.execute( sql, new int[] { 1, 2 } );
   67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   68 |   } catch (java.sql.SQLException e) {
   69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   70 |           response.getWriter().println(
   71 | ""Error processing request.""
   72 | );
   73 |           return;
   74 |          }
   75 |    else throw new ServletException(e);
   76 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02651.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02651.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02653.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02653.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    java.sql.ResultSet rs = statement.executeQuery( sql );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02654.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02654.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02655.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02655.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02656.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02656.java,"
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
