finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02407.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02407.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02407"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
> 50 |   response.getWriter().println(bar);
  51 |  }  // end doPost
  52 |
  53 |
  54 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  55 |
  56 |   String bar = param;
  57 |   if (param != null && param.length() > 1) {
  58 |       StringBuilder sbxyz58438 = new StringBuilder(param);
  59 |       bar = sbxyz58438.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  60 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02409.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02409.java","
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02409"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   int length = 1;
  51 |   if (bar != null) {
  52 |    length = bar.length();
> 53 |    response.getWriter().write(bar, 0, length);
  54 |   }
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar = """";
  61 |   if (param != null) {
  62 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  63 |    valuesList.add(""safe"");
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02410.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02410.java","
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02410"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   int length = 1;
  51 |   if (bar != null) {
  52 |    length = bar.length();
> 53 |    response.getWriter().write(bar, 0, length);
  54 |   }
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz69687 = new StringBuilder(param);
  61 |   String bar = sbxyz69687.append(""_SafeStuff"").toString();
  62 |
  63 |   return bar;
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02480.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02480.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02480"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().print(bar.toCharArray());
  53 |  }  // end doPost
  54 |
  55 |
  56 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar;
  59 |
  60 |   // Simple ? condition that assigns param to bar on false condition
  61 |   int num = 106;
  62 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02483.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02483.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02483"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().print(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = param;
  59 |
  60 |   return bar;
  61 |  }
  62 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02486.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02486.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02486"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", bar};
> 53 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar = param;
  60 |   if (param != null && param.length() > 1) {
  61 |       StringBuilder sbxyz61588 = new StringBuilder(param);
  62 |       bar = sbxyz61588.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  63 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02487.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02487.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02487"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { bar, ""b""};
> 53 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  60 |   String bar = thing.doSomething(param);
  61 |
  62 |   return bar;
  63 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02489.java,53,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02489.java","
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02489"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   Object[] obj = { ""a"", ""b""};
> 53 |   response.getWriter().printf(bar,obj);
  54 |  }  // end doPost
  55 |
  56 |
  57 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  58 |
  59 |   String bar = param;
  60 |
  61 |   return bar;
  62 |  }
  63 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02493.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02493.java","
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
  52 |   int length = 1;
  53 |   if (bar != null) {
  54 |    length = bar.length();
> 55 |    response.getWriter().write(bar.toCharArray(),0,length);
  56 |   }
  57 |  }  // end doPost
  58 |
  59 |
  60 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  61 |
  62 |   String bar = ""safe!"";
  63 |   java.util.HashMap<String,Object> map4720 = new java.util.HashMap<String,Object>();
  64 |   map4720.put(""keyA-4720"", ""a-Value""); // put some stuff in the collection
  65 |   map4720.put(""keyB-4720"", param); // put it in a collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02494.java,52,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02494.java","
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02494"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 | response.setHeader(""X-XSS-Protection"", ""0"");
> 52 |   response.getWriter().write(bar);
  53 |  }  // end doPost
  54 |
  55 |
  56 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  57 |
  58 |   String bar = param;
  59 |   if (param != null && param.length() > 1) {
  60 |       StringBuilder sbxyz57919 = new StringBuilder(param);
  61 |       bar = sbxyz57919.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  62 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02578.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02578.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple ? condition that assigns param to bar on false condition
  73 |   int num = 106;
  74 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02579.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02579.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = """";
  71 |   if (param != null) bar = param.split("" "")[0];
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02580.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02580.java","
  54 |   int ampersandLoc = queryString.indexOf(""&"", paramLoc);
  55 |   if (ampersandLoc != -1) {
  56 |    param = queryString.substring(paramLoc + paramval.length(), ampersandLoc);
  57 |   }
  58 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   StringBuilder sbxyz1658 = new StringBuilder(param);
  71 |   String bar = sbxyz1658.append(""_SafeStuff"").toString();
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
"
