finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,40,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 50,
   39 |             ""ToPort"": 60,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 20,
   47 |             ""ToPort"": 21,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml,13,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml,"
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 80
  12 |           ToPort: 83
> 13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 80
  17 |           ToPort: 80
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml,29,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 80
  28 |           ToPort: 80
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 80
  33 |           ToPort: 84
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 0
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,15,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 80,
   14 |             ""ToPort"": 83,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 80,
   22 |             ""ToPort"": 80,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,40,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ports.yaml.json,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 80,
   39 |             ""ToPort"": 80,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 80,
   47 |             ""ToPort"": 84,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,7,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
   1 | resource ""aws_security_group_rule"" ""not_vulnerable"" {
   2 |   security_group_id = ""sg-123456""
   3 |   type              = ""ingress""
   4 |   from_port         = 443
   5 |   to_port           = 445
   6 |   protocol          = ""tcp""
>  7 |   cidr_blocks       = ""0.0.0.0/0""
   8 |   prefix_list_ids   = [""pl-12c4e678""]
   9 |
  10 | }
  11 |
  12 | resource ""aws_security_group"" ""not_vulnerable"" {
  13 |   name        = ""allow_tls""
  14 |   description = ""Allow TLS inbound traffic""
  15 |   vpc_id      = ""someid""
  16 |
  17 |   ingress {
  18 |     from_port   = 0
  19 |     to_port     = 8000
  20 |     protocol    = ""tcp""
  21 |     cidr_blocks = ""127.0.0.1/32""
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,44,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,59,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
> 59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,60,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_allows_anyone_to_admin_ports.tf,"
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
> 60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
  70 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,48,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,"
  38 |
  39 | resource ""aws_security_group"" ""vulnerable"" {
  40 |   name        = ""allow_tls""
  41 |   description = ""Allow TLS inbound traffic""
  42 |   vpc_id      = ""someid""
  43 |
  44 |   ingress {
  45 |     from_port        = 443
  46 |     to_port          = 443
  47 |     protocol         = ""tcp""
> 48 |     cidr_blocks      = [""0.0.0.0/0""]
  49 |     ipv6_cidr_blocks = [""::/0""]
  50 |
  51 |   }
  52 |
  53 |   egress {
  54 |     from_port       = 8080
  55 |     to_port         = 8080
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,49,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,"
  39 | resource ""aws_security_group"" ""vulnerable"" {
  40 |   name        = ""allow_tls""
  41 |   description = ""Allow TLS inbound traffic""
  42 |   vpc_id      = ""someid""
  43 |
  44 |   ingress {
  45 |     from_port        = 443
  46 |     to_port          = 443
  47 |     protocol         = ""tcp""
  48 |     cidr_blocks      = [""0.0.0.0/0""]
> 49 |     ipv6_cidr_blocks = [""::/0""]
  50 |
  51 |   }
  52 |
  53 |   egress {
  54 |     from_port       = 8080
  55 |     to_port         = 8080
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
  59 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,73,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_aws_ec2_unrestricted_cidrs.tf,"
  56 |     protocol        = ""udp""
  57 |     cidr_blocks     = [""0.0.0.0/0""]
  58 |     prefix_list_ids = [""pl-12c4e678""]
  59 |   }
  60 |
  61 |   tags = {
  62 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  63 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  64 |   }
  65 | }
  66 |
  67 | resource ""aws_security_group_rule"" ""vulnerable"" {
  68 |   security_group_id = ""sg-123456""
  69 |   type              = ""ingress""
  70 |   from_port         = 443
  71 |   to_port           = 443
  72 |   protocol          = ""tcp""
> 73 |   cidr_blocks       = ""0.0.0.0/0""
  74 |   prefix_list_ids   = [""pl-12c4e678""]
  75 |
  76 | }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,44,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,"
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,59,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,"
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
> 59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,60,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,"
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
  58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
> 60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
  69 |   }
  70 |
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,44,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,44,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,"
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 50
  42 |   to_port           = 53
  43 |   protocol          = ""-1""
> 44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
